============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/local/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pyproject.toml
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, mock-3.14.1, cov-6.2.1, Faker-37.4.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
FAILED tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_error_handling - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
quantity
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_large_dataset_performance - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
quantity
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/application/services/test_order_flow_calculator.py::TestOrderFlowIntegration::test_realistic_trading_scenario - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
quantity
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/application/services/test_volume_profile_service.py::TestVolumeProfileService::test_get_tick_size_default - AssertionError: assert Decimal('0.001') == Decimal('0.0001')
 +  where Decimal('0.0001') = Decimal('0.0001')
FAILED tests/test_config.py::TestSettings::test_default_settings - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_mongodb_settings - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_redis_settings - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_settings_from_environment - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_exchange_settings - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_get_settings_singleton - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_test_environment_settings - pydantic_core._pydantic_core.ValidationError: 5 validation errors for Settings
ENVIRONMENT
  String should match pattern '^(development|staging|production)$' [type=string_pattern_mismatch, input_value='test', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/string_pattern_mismatch
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_log_level_validation - pydantic_core._pydantic_core.ValidationError: 5 validation errors for Settings
LOG_LEVEL
  String should match pattern '^(DEBUG|INFO|WARNING|ERROR|CRITICAL)$' [type=string_pattern_mismatch, input_value='INVALID', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/string_pattern_mismatch
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_config.py::TestSettings::test_database_url_construction - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
AUTO_START_COLLECTORS
  Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BYBIT_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
BINANCE_SYMBOLS
  Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
COLLECTOR_STREAMS
  Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
    For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
FAILED tests/test_database_simple.py::test_price_level_distribution - assert 0.30000000000000004 == 0.3
FAILED tests/test_entities.py::TestTrade::test_trade_creation - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_entities.py::TestTrade::test_trade_volume_calculation - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
exchange
  Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_entities.py::TestTrade::test_trade_invalid_price - AssertionError: Regex pattern did not match.
 Regex: 'Price must be positive'
 Input: "4 validation errors for Trade\nid\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nexchange\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nside\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nis_buyer_maker\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing"
FAILED tests/test_entities.py::TestTrade::test_trade_invalid_quantity - AssertionError: Regex pattern did not match.
 Regex: 'Quantity must be positive'
 Input: "4 validation errors for Trade\nid\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nexchange\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nside\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nis_buyer_maker\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing"
FAILED tests/test_entities.py::TestVolumeNode::test_volume_node_volume_validation - Failed: DID NOT RAISE <class 'ValueError'>
FAILED tests/test_entities.py::TestVolumeProfile::test_volume_profile_creation - pydantic_core._pydantic_core.ValidationError: 7 validation errors for VolumeProfile
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
price_levels
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
poc_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
vah_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
val_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
total_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
value_area_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...0.0'), trade_count=15)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_entities.py::TestVolumeProfile::test_volume_profile_vah_val - TypeError: BaseModel.__init__() takes 1 positional argument but 6 were given
FAILED tests/test_entities.py::TestOrderFlow::test_order_flow_creation - pydantic_core._pydantic_core.ValidationError: 3 validation errors for OrderFlow
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
total_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
absorption_events
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_entities.py::TestOrderFlow::test_order_flow_volume_validation - AssertionError: Regex pattern did not match.
 Regex: 'Total volume must equal sum'
 Input: "3 validation errors for OrderFlow\nexchange\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\ntotal_volume\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nabsorption_events\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing"
FAILED tests/test_entities.py::TestOrderFlow::test_order_flow_delta_calculation - pydantic_core._pydantic_core.ValidationError: 3 validation errors for OrderFlow
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
total_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
absorption_events
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti... 'imbalance_ratio': 1.5}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_performance.py::TestMemoryUsage::test_large_volume_profile_memory - pydantic_core._pydantic_core.ValidationError: 7 validation errors for VolumeProfile
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
price_levels
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
poc_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
vah_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
val_price
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
total_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
value_area_volume
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ti...9.6'), trade_count=10)]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_performance.py::TestMemoryUsage::test_trade_list_memory_efficiency - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr..., 'trade_id': 'trade_0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
exchange
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr..., 'trade_id': 'trade_0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr..., 'trade_id': 'trade_0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr..., 'trade_id': 'trade_0'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
FAILED tests/test_utils.py::TestTimeframeConverter::test_align_timestamp - assert datetime.datetime(2025, 6, 17, 14, 20) == datetime.datetime(2025, 6, 17, 14, 20, tzinfo=datetime.timezone.utc)
FAILED tests/test_utils.py::TestTimeframeConverter::test_align_timestamp_1h - assert datetime.datetime(2025, 6, 17, 14, 0) == datetime.datetime(2025, 6, 17, 14, 0, tzinfo=datetime.timezone.utc)
ERROR tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_trade_classification_with_orderbook - pydantic_core._pydantic_core.ValidationError: 1 validation error for OrderBookLevel
quantity
  Field required [type=missing, input_value={'price': Decimal('49999....olume': Decimal('10.0')}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ERROR tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_calculate_order_flow_basic - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
quantity
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...82935), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ERROR tests/application/services/test_order_flow_calculator.py::TestOrderFlowCalculator::test_profile_serialization - pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
id
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
quantity
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
side
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
is_buyer_maker
  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...24334), 'trade_id': '1'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
ERROR tests/infrastructure/database/test_schemas.py::TestMongoSchemas::test_create_schemas - AttributeError: module 'pytest' has no attribute 'MagicMock'
ERROR tests/infrastructure/database/test_schemas.py::TestDataManager::test_initialization - AttributeError: module 'pytest' has no attribute 'MagicMock'
ERROR tests/test_health.py::test_health_endpoint
ERROR tests/test_health.py::test_ping_endpoint
ERROR tests/test_health.py::test_health_head_endpoint
ERROR tests/test_health.py::test_detailed_health_endpoint
ERROR tests/test_performance.py::TestPerformance::test_trade_creation_performance
ERROR tests/test_performance.py::TestPerformance::test_volume_calculation_performance
ERROR tests/test_performance.py::TestPerformance::test_volume_profile_creation_performance
ERROR tests/test_performance.py::TestPerformance::test_poc_calculation_performance
ERROR tests/test_performance.py::TestPerformance::test_vah_val_calculation_performance
ERROR tests/test_performance.py::TestPerformance::test_async_trade_processing
============ 36 failed, 80 passed, 161 warnings, 15 errors in 5.27s ============
